Planet,Wavelength_um,Observed_Depth,Model_Depth,Error
L 98-59 d,3.0764184683103846,0.002139607428748034,0.002326999999999734,0.0002954198665855233
L 98-59 d,3.0770925885232345,0.002112449320400134,0.002326661446503739,0.0002939668088535548
L 98-59 d,3.077766663892915,0.0026413238311861504,0.002326000000000248,0.0002925066483476722
L 98-59 d,3.07844073076925,0.002609357379521773,0.0023260000000000294,0.0002911708863085656
L 98-59 d,3.0791147976455853,0.002519675951535498,0.0023259999999999227,0.0002904119889264475
L 98-59 d,3.0797888645219205,0.002538519887510926,0.0023264087295238683,0.0002902193768917899
L 98-59 d,3.080462971214577,0.0024928263068245264,0.0023269999999998856,0.00029051821117711776
L 98-59 d,3.0811370785693564,0.0022635136186946593,0.0023269999999997702,0.00029113762621852453
L 98-59 d,3.0818111859241357,0.0017850851131675344,0.0023277120568612137,0.00029171893133279853
L 98-59 d,3.082485285465809,0.0024126231323991507,0.0023284792781181167,0.0002924132196029321
L 98-59 d,3.0831593310099015,0.00274990324769247,0.0023292463906719667,0.00029329262522324336
L 98-59 d,3.0838333765539936,0.001989668053643992,0.002330014096302744,0.000294421612729897
L 98-59 d,3.0845074220980857,0.002496135813443316,0.0023307818019338996,0.0002957654240754918
L 98-59 d,3.0851814619006475,0.002820450557382657,0.002331549501025726,0.00029702036581193586
L 98-59 d,3.085855486113847,0.0027431840815018652,0.002332317182361963,0.00029814004183666723
L 98-59 d,3.086529510327047,0.0024421491562979596,0.0023330848636980528,0.0002990440827981508
L 98-59 d,3.0872035345402464,0.0022197418968879566,0.0023338525450345396,0.0002993690630420467
L 98-59 d,3.0878775499698508,0.0019996500859069586,0.0023346195107734375,0.00029887765131236224
L 98-59 d,3.0885515528535077,0.0024005540163447477,0.002335386734457429,0.0002979429827884912
L 98-59 d,3.0892255557371646,0.0023265462567002696,0.00233569121699957,0.0002967897587543407
L 98-59 d,3.0898995586208216,0.0028012488512166264,0.002334155902913621,0.0002957141662461021
L 98-59 d,3.090573531949203,0.002267695018796896,0.0023277929526847813,0.0002947495454739752
L 98-59 d,3.0912474815149085,0.002433479086870203,0.0023217991223187092,0.00029412902235190474
L 98-59 d,3.0919214310806145,0.002168543008709918,0.002316652347572658,0.0002940656868479833
L 98-59 d,3.0925953806463204,0.0024046577638107895,0.0023120520092402125,0.0002948119002722681
L 98-59 d,3.093269358404285,0.0025007436079710916,0.002308205248267258,0.00029649286600990634
L 98-59 d,3.093943348445103,0.0023306905314483153,0.0023043670361896783,0.0002983290250277153
L 98-59 d,3.0946173384859206,0.003011965848786588,0.0023011172944674327,0.0002997256894866582
L 98-59 d,3.0952913285267383,0.0021510587881971395,0.0022988762448139127,0.00030007368751740703
L 98-59 d,3.09596526674071,0.002406089830805565,0.0022973410780394036,0.0002980707256743268
L 98-59 d,3.0966391949815972,0.0028175125938036142,0.002296402966991479,0.00029433655767400156
L 98-59 d,3.0973131232224844,0.0027057961199834883,0.002295999999999931,0.0002895072224082896
L 98-59 d,3.0979870514633716,0.0022152577883351194,0.0022963931143391886,0.00028408285722322346
L 98-59 d,3.098660958792058,0.0023469985955334146,0.002298695758970543,0.0002787586248172634
L 98-59 d,3.099334865709476,0.0022775254562282256,0.002299666134065249,0.0002750878163729084
L 98-59 d,3.100008772626894,0.0023141034743202607,0.0022991326363851917,0.0002722495346592578
L 98-59 d,3.1006826769285003,0.00239206668760703,0.002298402453140005,0.00027194185143491144
L 98-59 d,3.1013565625237987,0.002550197280220301,0.002299937500054314,0.0002727697529884841
L 98-59 d,3.102030448119097,0.0016208739543585042,0.002302945093936499,0.00027425944441807103
L 98-59 d,3.1027043337143954,0.002597267096396551,0.002307522566553712,0.0002757230655476325
L 98-59 d,3.103378205210598,0.0019480009196817063,0.0023139718192672345,0.0002771697160050075
L 98-59 d,3.1040520375064995,0.0017857871018129579,0.0023225267939533073,0.00027868103809918626
L 98-59 d,3.104725869802401,0.0025061576264465836,0.002333271272475645,0.0002808377555510014
L 98-59 d,3.1053997020983024,0.0028152978070342238,0.0023445883046407075,0.000283255757696272
L 98-59 d,3.1060735508284534,0.0022152089505441588,0.0023561005266819796,0.00028569169469505075
L 98-59 d,3.106747423596134,0.0021881582213618715,0.0023677187457771965,0.0002879445794937147
L 98-59 d,3.1074212963638144,0.00267891119521544,0.0023799849167473732,0.000289668003176239
L 98-59 d,3.108095169131495,0.002104023863467694,0.0023916213405151695,0.00028984519693149406
L 98-59 d,3.108769008070506,0.0021175123435266292,0.002397408893018764,0.00028837085548427254
L 98-59 d,3.1094428190490095,0.0025022310084231985,0.002395531359127156,0.0002855668274711066
L 98-59 d,3.110116630027513,0.0025473390743324716,0.002384787220518033,0.000282171728450527
L 98-59 d,3.1107904410060163,0.0023161562316840545,0.0023768879156491913,0.00027911830480230614
L 98-59 d,3.111464237299812,0.0017764111524152578,0.0023716068490897127,0.00027690818116651595
L 98-59 d,3.1121380269622656,0.002296125157517826,0.002369245764462287,0.0002759531594733831
L 98-59 d,3.1128118166247196,0.0021447178537477166,0.002370061598090549,0.0002766933410053651
L 98-59 d,3.1134856062871736,0.0028621649060417143,0.002373898669061284,0.0002801766673081529
L 98-59 d,3.114159378254159,0.0024175761256053597,0.0023788298949647697,0.0002848957268330342
L 98-59 d,3.114833146601912,0.002921027085144155,0.0023845161421583955,0.0002902438654310962
L 98-59 d,3.1155069149496653,0.0019736329175953915,0.0023907371691880403,0.00029561191359958985
L 98-59 d,3.1161806832974186,0.0024575584823703085,0.002397643678447347,0.0002998850326280339
L 98-59 d,3.1168543998895095,0.00206372739073496,0.0024045496571816873,0.0003016487322298967
L 98-59 d,3.1175281149564102,0.002819880779361686,0.0024114516889735716,0.00030131290194089494
L 98-59 d,3.118201830023311,0.0022652971834399216,0.002417450444271062,0.0002993887023212222
L 98-59 d,3.118875549632538,0.001900333328362285,0.0024197524474914496,0.0002968824964429352
L 98-59 d,3.1195493051678853,0.0020648886673702944,0.002416575710888889,0.000294522957893914
L 98-59 d,3.1202230607032324,0.002091602689549079,0.0024127388342640946,0.0002923028509679712
L 98-59 d,3.1208968162385795,0.0024245173220087467,0.0024089019576391357,0.0002902075827794036
L 98-59 d,3.1215705561445577,0.0022056634718471677,0.0024050651700195345,0.0002882178318736562
L 98-59 d,3.1222442499014766,0.002699091961182479,0.0024012286452078963,0.00028621908144967116
L 98-59 d,3.122917943658396,0.002600090837279283,0.0023973950872671996,0.0002842721402145414
L 98-59 d,3.123591637415315,0.0021043083804006936,0.002393849032276625,0.00028249101798057623
L 98-59 d,3.12426532278222,0.002519144838157739,0.0023907248133132808,0.0002809696864873492
L 98-59 d,3.124938995230506,0.002274537738065211,0.00238688840984889,0.00027981903443772735
L 98-59 d,3.125612667678791,0.0027597502966282645,0.0023830520063850232,0.00027863617868924056
L 98-59 d,3.126286340127077,0.0023467445085595907,0.002379572482336731,0.00027744820775824265
L 98-59 d,3.1269600011895418,0.0026685824899908713,0.002376503976384266,0.00027631759142083596
L 98-59 d,3.127633652330542,0.0024437517662624494,0.0023734384421817147,0.0002754446483925203
L 98-59 d,3.128307303471542,0.0023850562670422615,0.002369054873770824,0.0002749395510247194
L 98-59 d,3.128980954612542,0.0028429353027887207,0.002363601780295841,0.00027488715256355096
L 98-59 d,3.129654591374895,0.0021510971507675614,0.002357463859909918,0.00027534538208778684
L 98-59 d,3.1303282212099575,0.002709035381812718,0.002351326002642802,0.0002763932473988813
L 98-59 d,3.1310018510450197,0.0025973883908700594,0.0023451881453755985,0.0002778760319395991
L 98-59 d,3.131675480880082,0.0026086623308590644,0.002339544002094992,0.0002794268285151232
L 98-59 d,3.1323490672959684,0.0018556304685733807,0.002334175800828717,0.0002811062123587444
L 98-59 d,3.1330226438720823,0.0022882878467596754,0.002328838424564173,0.0002830212650404904
L 98-59 d,3.1336962204481957,0.002486713999568177,0.0023242353955703456,0.0002855312886840647
L 98-59 d,3.134369797024309,0.0024389268775218006,0.002319632366576624,0.0002886591665364309
L 98-59 d,3.135043402081852,0.002488832138937891,0.002315357619123489,0.0002921436105030276
L 98-59 d,3.135717008471391,0.0018912594998805096,0.0023116172734790395,0.00029571989138424203
L 98-59 d,3.1363906148609297,0.0022146393456186284,0.002308548451658748,0.000298763875325771
L 98-59 d,3.1370642163835956,0.002554420993708179,0.0023054796520108898,0.00030095540606159987
L 98-59 d,3.1377377716584878,0.0017088021017802974,0.002303206435361711,0.0003014012373456964
L 98-59 d,3.13841132693338,0.0018943583510136392,0.0023037956677302396,0.0002998261568947097
L 98-59 d,3.1390848822082718,0.002502453063870228,0.0023122342873473545,0.00029627084086620854
L 98-59 d,3.1397584324741055,0.0026639416025084645,0.002324160500667194,0.00029206763369089817
L 98-59 d,3.1404319664491234,0.0023246139915588607,0.0023378284311312424,0.00028811772450751085
L 98-59 d,3.141105500424141,0.002147556206122648,0.0023530990994659173,0.0002845917219186061
L 98-59 d,3.1417790343991587,0.003079596875560218,0.002369975804990111,0.0002815734064809968
L 98-59 d,3.1424525563939443,0.002181292800013137,0.002388363314510461,0.0002793060532798079
L 98-59 d,3.1431260584216765,0.002336009972389581,0.0024078308872022692,0.00027767477652521956
L 98-59 d,3.1437995604494087,0.003363909801246486,0.0024280741823851115,0.0002764244964016461
L 98-59 d,3.144473062477141,0.0021719488569501458,0.0024489839115195543,0.0002753251685578333
L 98-59 d,3.1451465371056377,0.0023483800918149573,0.002471995573085469,0.00027406012634457306
L 98-59 d,3.1458199858946276,0.002190778737427565,0.002497407198653265,0.00027306940884404946
L 98-59 d,3.146493434683618,0.0025165403033690125,0.0025267912202682013,0.0002725071858250967
L 98-59 d,3.1471668834726083,0.0031619844431347824,0.0025620466534202655,0.0002724302101760497
L 98-59 d,3.1478403587226724,0.002384193447700858,0.0026080176602506755,0.0002728469500831812
L 98-59 d,3.1485138479725343,0.0029910790333520713,0.002603323954942503,0.000273428487950287
L 98-59 d,3.1491873372223957,0.0021453835394263346,0.00259452540116268,0.00027418796509194696
L 98-59 d,3.1498608264722576,0.002568737403163168,0.002590805587572998,0.0002752337183642869
L 98-59 d,3.1505342751829044,0.0026806567818934493,0.002593873691038079,0.0002767606197206868
L 98-59 d,3.151207713325156,0.002993077679485037,0.0026006189293011524,0.0002793296464000881
L 98-59 d,3.1518811514674083,0.00232717687473126,0.0026085269546032323,0.00028257208782938366
L 98-59 d,3.15255458960966,0.0028334155711428177,0.0026172298922821436,0.0002862965952235363
L 98-59 d,3.1532279979697004,0.0024558521929964917,0.002626458967660866,0.0002902516362670806
L 98-59 d,3.153901404173757,0.002800388109262934,0.0026364296745544726,0.0002935480644871752
L 98-59 d,3.1545748103778135,0.0029174085429966847,0.0026458311213368195,0.00029513362894627174
L 98-59 d,3.1552482150575965,0.0019425089708551627,0.002655371065773147,0.00029471364029368585
L 98-59 d,3.155921599971206,0.002298197855510415,0.0026653414574326663,0.0002922452596968314
L 98-59 d,3.1565949848848147,0.002443866564069962,0.0026753118490920724,0.00028797661444577064
L 98-59 d,3.157268369798424,0.003133977779105602,0.002684636447760031,0.00028338884584522793
L 98-59 d,3.157941743505381,0.0026790064985438805,0.0026902086907928733,0.0002795385150201427
L 98-59 d,3.158615075198761,0.002829965535299439,0.00269098126287875,0.0002770053816832684
L 98-59 d,3.1592884068921414,0.0028203851843778965,0.002686379907342965,0.0002766790743545906
L 98-59 d,3.159961738585521,0.0030534840297085117,0.002681778551807413,0.00027887403017081656
L 98-59 d,3.16063508440842,0.0028335301021403633,0.00267717709971481,0.0002821295746071772
L 98-59 d,3.1613084565593383,0.0028362608380597476,0.0026725754677037142,0.00028595713214626267
L 98-59 d,3.161981828710257,0.0033887798282504007,0.0026679782212157637,0.0002898306871538861
L 98-59 d,3.1626552008611752,0.0025137960367401404,0.0026641478904368024,0.00029302069192964564
L 98-59 d,3.1633285428941584,0.002565931088851271,0.002659777611201759,0.00029501575933702304
L 98-59 d,3.1640018533018024,0.002658964269354629,0.0026551764011266813,0.00029590070005200663
L 98-59 d,3.1646751637094463,0.002683749196532501,0.002650645992542999,0.00029584204717995975
L 98-59 d,3.1653484741170903,0.002535810080231635,0.0026468116508137655,0.00029521002928613695
L 98-59 d,3.1660217711934098,0.002587675714733718,0.002642372862003857,0.0002943651243681792
L 98-59 d,3.1666950603166635,0.0031930458300459237,0.0026377717973805302,0.00029330024493862936
L 98-59 d,3.1673683494399167,0.0020683411738799317,0.002632757514267111,0.000291887530303869
L 98-59 d,3.1680416385631704,0.002470694400163636,0.002625863768977582,0.00028969616971269213
L 98-59 d,3.168714911409779,0.0029653393687228955,0.0026095729357347073,0.0002863414643911433
L 98-59 d,3.1693881792499874,0.0025639205711175867,0.002591498517084812,0.0002825683623605246
L 98-59 d,3.170061447090196,0.002744619594233153,0.0025732992220107863,0.00027874124698274127
L 98-59 d,3.1707347149304046,0.0024119682616801238,0.0025556623651488467,0.000275231699206065
L 98-59 d,3.1714079347254023,0.0023621159015990312,0.0025387647335321306,0.0002726922601812605
L 98-59 d,3.172081149363885,0.002514847118070611,0.0025219086621099257,0.00027127738768296716
L 98-59 d,3.172754364002368,0.0025382609342805306,0.002505052382628759,0.00027079072121097606
L 98-59 d,3.1734275798655336,0.0025602818445997796,0.0024881836480162138,0.0002710064321976035
L 98-59 d,3.174100824318582,0.0024169291869430873,0.0024713141970285316,0.0002713782613479653
L 98-59 d,3.1747740687716304,0.0027322320805617225,0.0024550154394030067,0.0002717826444043932
L 98-59 d,3.1754473132246788,0.002482913505990827,0.0024389127816419978,0.0002725814241575652
L 98-59 d,3.1761205485375115,0.0023572696772205014,0.002422914611901815,0.0002740588837241218
L 98-59 d,3.1767937418976584,0.001855238987707373,0.0024075799112153757,0.00027669716390582073
L 98-59 d,3.177466935257805,0.002209919804103388,0.0023922597210964554,0.0002800301540570801
L 98-59 d,3.1781401286179514,0.003057418143030384,0.0023894366911130956,0.00028385318839376726
L 98-59 d,3.1788133152381333,0.0027986329939758137,0.00239991144701237,0.00028804946064561233
L 98-59 d,3.179486487321289,0.002134955085496041,0.0024175457954324353,0.0002923973551656573
L 98-59 d,3.1801596594044446,0.0023025635565028825,0.0024365871128829387,0.00029604217092274107
L 98-59 d,3.1808328314876,0.0021469889772275223,0.0024552846875881646,0.00029867750684131405
L 98-59 d,3.1815059890653936,0.0027452628227174385,0.0024741591294990778,0.00030035336208412224
L 98-59 d,3.182179129235584,0.0024038672862328305,0.0024940925598692944,0.00030127604822312965
L 98-59 d,3.1828522694057746,0.002235265492540012,0.0025140034181457345,0.00030208658537123447
L 98-59 d,3.1835254095759655,0.002012038409051282,0.002533930124117377,0.0003027846391034227
L 98-59 d,3.1841985371499963,0.0025248174224076136,0.0025541657210136114,0.00030306277464343397
L 98-59 d,3.184871656046558,0.0026532077979336396,0.0025748652770581234,0.0003026342308218086
L 98-59 d,3.1855447749431196,0.002631533503548388,0.0025955648331028643,0.0003008989178739686
L 98-59 d,3.186217893839681,0.002354150757172762,0.0026162643891474518,0.0002984818880884093
L 98-59 d,3.1868909739399225,0.0028998721583509686,0.0026373317429586804,0.00029577488545645263
L 98-59 d,3.187564039658294,0.002357221236332081,0.0026577085246483035,0.0002930763225589745
L 98-59 d,3.188237105376665,0.002623516495336886,0.002673022875464524,0.00029090908797434623
L 98-59 d,3.1889101710950363,0.0024909159222426367,0.0026603123415822197,0.0002899277838813155
L 98-59 d,3.1895832626540703,0.0022253643723376968,0.002643446721652061,0.00028974215946713357
L 98-59 d,3.190256358187471,0.002709525111450669,0.0026265810021362597,0.0002901501668606091
L 98-59 d,3.190929453720872,0.0021714711586365253,0.0026097152826203797,0.00029090321821719926
L 98-59 d,3.1916025491061415,0.002545211746028883,0.0025935836774158313,0.00029187755105471055
L 98-59 d,3.192275604189883,0.002706179511047642,0.0025769973922897147,0.0002924362617502018
L 98-59 d,3.1929486592736245,0.002959631878186939,0.0025606774652933203,0.00029202143710348226
