Planet,Wavelength_um,Observed_Depth,Model_Depth,Error
GJ 1214 b,3.0770925885232345,0.014387583093342413,0.014012645786014806,0.0004904111249840422
GJ 1214 b,3.077766663892915,0.013890090772711276,0.01400957784103451,0.0004880279245030196
GJ 1214 b,3.07844073076925,0.01504724566871347,0.014006506921324465,0.0004878498749818592
GJ 1214 b,3.0791147976455853,0.013612594662933384,0.014003436001614676,0.0004889414994715678
GJ 1214 b,3.0797888645219205,0.014363903925159157,0.013999956352380737,0.0004893098025990543
GJ 1214 b,3.080462971214577,0.014079853998782643,0.013995411456798116,0.0004887702070891814
GJ 1214 b,3.0811370785693564,0.013905314281764232,0.01398850147252364,0.0004881000513464158
GJ 1214 b,3.0818111859241357,0.014903885610115951,0.013983015601971628,0.0004888202475417356
GJ 1214 b,3.082485285465809,0.014399928922971214,0.013978124331291449,0.0004895451679467251
GJ 1214 b,3.0831593310099015,0.014373058612270768,0.013973768046640715,0.0004895691298615573
GJ 1214 b,3.0838333765539936,0.01361656442524401,0.013969943614788307,0.0004882614600502546
GJ 1214 b,3.0845074220980857,0.01378427847251956,0.013966872792263822,0.00048665608456190687
GJ 1214 b,3.0851814619006475,0.014184102788190012,0.01396490099794851,0.00048481236276807593
GJ 1214 b,3.085855486113847,0.013050834946005133,0.013963365635276039,0.00048305688415533975
GJ 1214 b,3.086529510327047,0.01389118254519827,0.013961915136301939,0.00048182744806954706
GJ 1214 b,3.0872035345402464,0.013055666675880538,0.01396114745496564,0.0004827177611546946
GJ 1214 b,3.0878775499698508,0.013192267036448914,0.013960380489226558,0.00048495377171941894
GJ 1214 b,3.0885515528535077,0.014250777358130984,0.013960000000000047,0.0004870420942692794
GJ 1214 b,3.0892255557371646,0.013368751444849938,0.013959691216999595,0.0004887797615151191
GJ 1214 b,3.0898995586208216,0.01328502417373125,0.01395815590291377,0.0004910423228328702
GJ 1214 b,3.090573531949203,0.014320206093476848,0.01395593098422824,0.0004943990078445311
GJ 1214 b,3.0912474815149085,0.01476520442235032,0.013954085463519516,0.0004966817317979863
GJ 1214 b,3.0919214310806145,0.013090657751915286,0.013952550782524211,0.0004975547252187391
GJ 1214 b,3.0925953806463204,0.013953186240745865,0.013951017336413364,0.0004970871940324752
GJ 1214 b,3.093269358404285,0.013190157822513947,0.013949482099306881,0.000498906000821998
GJ 1214 b,3.093943348445103,0.013817035011803763,0.013947946814475996,0.000502585336817549
GJ 1214 b,3.0946173384859206,0.013623827691745817,0.013946411529644747,0.0005064379154514698
GJ 1214 b,3.0952913285267383,0.013821720662845058,0.013944938122406962,0.0005087625949695922
GJ 1214 b,3.09596526674071,0.013958179648122026,0.013944170539019739,0.0005071015373149335
GJ 1214 b,3.0966391949815972,0.013482766275234247,0.013943402966991224,0.000500868387786298
GJ 1214 b,3.0973131232224844,0.014025443665706868,0.013943000000000058,0.0004912471352318518
GJ 1214 b,3.0979870514633716,0.013528653973398374,0.013943393114339661,0.00047948410489333075
GJ 1214 b,3.098660958792058,0.013386908274733978,0.01394569575897061,0.0004674566609373321
GJ 1214 b,3.099334865709476,0.013874379529992745,0.01394733226813088,0.0004602706165678819
GJ 1214 b,3.100008772626894,0.012788324480542087,0.013948867363614855,0.00045574430159484405
GJ 1214 b,3.1006826769285003,0.013960959785524198,0.013950804906280208,0.0004561744112169002
GJ 1214 b,3.1013565625237987,0.013695990986876787,0.01395387500010849,0.00045814443663105733
GJ 1214 b,3.102030448119097,0.014490842520998365,0.01395841764090502,0.0004617942520629684
GJ 1214 b,3.1027043337143954,0.014399955234712897,0.013963019342760414,0.00046551127361881483
GJ 1214 b,3.103378205210598,0.013627050198094248,0.013967891157715467,0.00046854469062120643
GJ 1214 b,3.1040520375064995,0.01431336752523279,0.013973263396976741,0.00047031198642774396
GJ 1214 b,3.104725869802401,0.01337304331467523,0.013978635636237831,0.0004722332782357538
GJ 1214 b,3.1053997020983024,0.014294063971096574,0.013984580429141677,0.0004746607330769615
GJ 1214 b,3.1060735508284534,0.014215376945019335,0.013991400351121409,0.00047686169582252094
GJ 1214 b,3.106747423596134,0.01444767864357506,0.013999181637721696,0.0004786175600843687
GJ 1214 b,3.1074212963638144,0.013611186228753958,0.014007614630263817,0.0004808296893913335
GJ 1214 b,3.108095169131495,0.014839134896545583,0.014018621340515427,0.0004821787563894396
GJ 1214 b,3.108769008070506,0.013803779704274209,0.014028906716225682,0.00048109964027898204
GJ 1214 b,3.1094428190490095,0.014611160006741413,0.014038821303854445,0.00047790645162330316
GJ 1214 b,3.110116630027513,0.01492398568136321,0.014051100319408014,0.00047420675080950676
GJ 1214 b,3.1107904410060163,0.013001551572929138,0.014069069002442291,0.0004715025814039094
GJ 1214 b,3.111464237299812,0.013780557780652437,0.014088444384732442,0.00046912972746986445
GJ 1214 b,3.1121380269622656,0.014406536874073958,0.014108635640479204,0.0004680215815570208
GJ 1214 b,3.1128118166247196,0.013727252763653311,0.014129344949307529,0.00046933976973601797
GJ 1214 b,3.1134856062871736,0.013831608283929282,0.014150832546743474,0.00047450302716760126
GJ 1214 b,3.114159378254159,0.013581293612732992,0.014171772452007193,0.00047918675727282446
GJ 1214 b,3.114833146601912,0.014859307598191228,0.014192806497555208,0.00048290169770220687
GJ 1214 b,3.1155069149496653,0.014335874997066103,0.014214293415251227,0.00048549663241274086
GJ 1214 b,3.1161806832974186,0.014400241730892965,0.014235780332947439,0.0004881180933839125
GJ 1214 b,3.1168543998895095,0.014637523021207847,0.014257265600121017,0.0004897237736257596
GJ 1214 b,3.1175281149564102,0.013898744614261025,0.014278738587917414,0.0004904014429564796
GJ 1214 b,3.118201830023311,0.01483276340776811,0.014297501480903318,0.0004898025633406754
GJ 1214 b,3.118875549632538,0.014041103030868956,0.01430517482497201,0.00048680318729915146
GJ 1214 b,3.1195493051678853,0.014659398939457547,0.014297781706133801,0.00048275943239674805
GJ 1214 b,3.1202230607032324,0.014473642668341566,0.014288120969086448,0.00048016789845579846
GJ 1214 b,3.1208968162385795,0.014228790456473586,0.014278364698333853,0.0004791767204986797
GJ 1214 b,3.1215705561445577,0.014153360555863127,0.014269156408046968,0.0004794777330893467
GJ 1214 b,3.1222442499014766,0.014744577568957938,0.014259194477540673,0.0004767050084687222
GJ 1214 b,3.122917943658396,0.015196501168176273,0.014249748209441762,0.0004720020299480619
GJ 1214 b,3.123591637415315,0.014112907069860858,0.014240259354898643,0.0004670953383979466
GJ 1214 b,3.12426532278222,0.014434640619373704,0.014230339551951451,0.0004633132629912387
GJ 1214 b,3.124938995230506,0.013813410963803927,0.014221132183637743,0.00046101450918400024
GJ 1214 b,3.125612667678791,0.0142318401429815,0.014211924815323906,0.00046049999286241897
GJ 1214 b,3.126286340127077,0.014129773567687126,0.014202360567594465,0.00046108906582682384
GJ 1214 b,3.1269600011895418,0.013916682375307436,0.014192511929153115,0.0004622226390565244
GJ 1214 b,3.127633652330542,0.014378028632408191,0.014183315326545407,0.00046277349304388635
GJ 1214 b,3.128307303471542,0.014087790306442773,0.01417213718442696,0.000461961437066164
GJ 1214 b,3.128980954612542,0.01382231870690828,0.014158079673276243,0.00046203764604622335
GJ 1214 b,3.129654591374895,0.013580964213239656,0.014142159649774659,0.00046360710450013564
GJ 1214 b,3.1303282212099575,0.013541484610028211,0.014126815006606855,0.0004669545376078822
GJ 1214 b,3.1310018510450197,0.013775898479127729,0.01411074388161111,0.00047000183566020916
GJ 1214 b,3.131675480880082,0.014018926035041266,0.014095125720271585,0.0004724735527586761
GJ 1214 b,3.1323490672959684,0.01415171184099313,0.014079788002367094,0.0004747310965346848
GJ 1214 b,3.1330226438720823,0.01362386765637154,0.014064461415214497,0.00047720539837326436
GJ 1214 b,3.1336962204481957,0.014161501417425388,0.014049117985234642,0.0004798439026620902
GJ 1214 b,3.134369797024309,0.014175458123381854,0.014033213283017562,0.00048393371421892535
GJ 1214 b,3.135043402081852,0.014037327021380925,0.014017758952670573,0.0004888808938762934
GJ 1214 b,3.135717008471391,0.014152353473605054,0.01400308636739433,0.0004941897157523089
GJ 1214 b,3.1363906148609297,0.01370988074032321,0.013987742258293145,0.0004990750595450782
GJ 1214 b,3.1370642163835956,0.014157986590991625,0.013973028347052097,0.0005037947727822894
GJ 1214 b,3.1377377716584878,0.013296840517483236,0.013961238612170863,0.0005061727765831216
GJ 1214 b,3.13841132693338,0.014030701234930706,0.013959060518148964,0.0005047987214953212
GJ 1214 b,3.1390848822082718,0.013189811996654928,0.013982842082524432,0.0004979753286045768
GJ 1214 b,3.1397584324741055,0.014829794598871685,0.014007321001334018,0.0004900849848258542
GJ 1214 b,3.1404319664491234,0.014430196889970172,0.014032333590912294,0.00048331218259993535
GJ 1214 b,3.141105500424141,0.014566886237873151,0.01405764864919889,0.00047757320804238336
GJ 1214 b,3.1417790343991587,0.013497471952044171,0.01408296370748542,0.000472494429463367
GJ 1214 b,3.1424525563939443,0.014299471767843016,0.014109014695556404,0.0004690036198125251
GJ 1214 b,3.1431260584216765,0.014642321712548489,0.014135086544803024,0.0004656642484396167
GJ 1214 b,3.1437995604494087,0.014198532116546243,0.014161466532721342,0.0004618463719097994
GJ 1214 b,3.144473062477141,0.014441833206116195,0.014188512954591583,0.0004573402249438232
GJ 1214 b,3.1451465371056377,0.014747697064247087,0.014217661059241778,0.00045388098671802606
GJ 1214 b,3.1458199858946276,0.013639020863490774,0.014250409315903807,0.00045246792912412303
GJ 1214 b,3.146493434683618,0.014474577924734264,0.014290034260839553,0.0004526476023061714
GJ 1214 b,3.1471668834726083,0.013813517436791758,0.014340069980130654,0.0004541717725700876
GJ 1214 b,3.1478403587226724,0.014312768466630075,0.014409026490376054,0.00045673027890536357
GJ 1214 b,3.1485138479725343,0.014823049725794828,0.014405322196494135,0.00045874692274155043
GJ 1214 b,3.1491873372223957,0.014532459357171068,0.01439682837572684,0.0004607048017605607
GJ 1214 b,3.1498608264722576,0.01498609053536843,0.014397020953398499,0.00046283618828916594
GJ 1214 b,3.1505342751829044,0.014489754849268965,0.014408526341393474,0.00046541188360667014
GJ 1214 b,3.151207713325156,0.014711156339720494,0.014425179604958399,0.0004699257729440961
GJ 1214 b,3.1518811514674083,0.01438744330272144,0.014444063710880107,0.00047565314721072704
GJ 1214 b,3.15255458960966,0.014307913577514647,0.014463998099944423,0.00048245255044089617
GJ 1214 b,3.1532279979697004,0.014676018004974365,0.014483988545730755,0.0004900303659323492
GJ 1214 b,3.153901404173757,0.013770595805580644,0.014505463914425087,0.0004955360193036612
GJ 1214 b,3.1545748103778135,0.013867049704158599,0.0145263700230079,0.0004973407305368725
GJ 1214 b,3.1552482150575965,0.01577595089715662,0.01454741460320358,0.0004958103712336182
GJ 1214 b,3.155921599971206,0.01431041743748574,0.014568889292931328,0.0004916175716710738
GJ 1214 b,3.1565949848848147,0.0150444213186361,0.014590363982659223,0.00048645022987856625
GJ 1214 b,3.157268369798424,0.015007131328387536,0.014611818378106798,0.0004804083681820611
GJ 1214 b,3.157941743505381,0.015251698403245568,0.014623611587723875,0.00047401119462216993
GJ 1214 b,3.158615075198761,0.01449640700057037,0.014623622946716727,0.0004683091799076671
GJ 1214 b,3.1592884068921414,0.014987070026545382,0.014612886450467015,0.00046541645679006624
GJ 1214 b,3.159961738585521,0.014913732678207618,0.01460285352891607,0.00046558246153289337
GJ 1214 b,3.16063508440842,0.0142060377334914,0.01459241323266754,0.0004657763983760064
GJ 1214 b,3.1613084565593383,0.014183919446920868,0.014581676091308903,0.00046625222134329185
GJ 1214 b,3.161981828710257,0.015240498486222342,0.014570943375161126,0.0004677488692982128
GJ 1214 b,3.1626552008611752,0.015220539516171524,0.014560984515136129,0.0004711087602828849
GJ 1214 b,3.1633285428941584,0.014856915631522435,0.014551018157603538,0.0004743370784488613
GJ 1214 b,3.1640018533018024,0.01454028379399005,0.01454074493596217,0.00047721015035119926
GJ 1214 b,3.1646751637094463,0.014285223699899841,0.014530079580611826,0.0004796808130098337
GJ 1214 b,3.1653484741170903,0.014718395846701695,0.014520110292116011,0.00048264464111087246
GJ 1214 b,3.1660217711934098,0.013641276978872928,0.014509536678009388,0.00048509109723381583
GJ 1214 b,3.1666950603166635,0.01452854097003166,0.014499172227657679,0.00048543871864632255
GJ 1214 b,3.1673683494399167,0.015029070294607368,0.014488376974563883,0.0004833224950178065
GJ 1214 b,3.1680416385631704,0.015097000647427382,0.014473823512286358,0.00047956453722526837
GJ 1214 b,3.168714911409779,0.014712328747276293,0.014445170323017039,0.0004757354456161287
GJ 1214 b,3.1693881792499874,0.014375961638925397,0.014414497528474384,0.00047133345822119774
GJ 1214 b,3.170061447090196,0.014209671568406766,0.014383824733931934,0.00046638449904761885
GJ 1214 b,3.1707347149304046,0.014653641894091778,0.014353151939389283,0.0004610796411724929
GJ 1214 b,3.1714079347254023,0.01387357195449531,0.014322481333694613,0.0004576389955753545
GJ 1214 b,3.172081149363885,0.014303481432009478,0.014291833931108722,0.0004557227890706865
GJ 1214 b,3.172754364002368,0.013773187012704025,0.014261456496477863,0.00045452870317864156
GJ 1214 b,3.1734275798655336,0.013658181378461705,0.01423151572366603,0.0004533154510301961
GJ 1214 b,3.174100824318582,0.015463284426216795,0.014200843994597713,0.00045209176394264493
GJ 1214 b,3.1747740687716304,0.013642927432830245,0.014170742958891055,0.0004514179712692761
GJ 1214 b,3.1754473132246788,0.013997490746620983,0.01414083802304956,0.0004518742874703947
GJ 1214 b,3.1761205485375115,0.013920391990741054,0.014110933493208423,0.000453935219509673
GJ 1214 b,3.1767937418976584,0.014754831859934968,0.014081030826869425,0.00045853351636855746
GJ 1214 b,3.177466935257805,0.014404607154140991,0.014051793470083585,0.0004635834483984741
GJ 1214 b,3.1781401286179514,0.014272355157995156,0.014047276717782352,0.00046888404641142785
GJ 1214 b,3.1788133152381333,0.014008242386868312,0.014069163019852449,0.000474477024178131
GJ 1214 b,3.179486487321289,0.014455436799102708,0.014105965138293805,0.0004805926016379836
GJ 1214 b,3.1801596594044446,0.013273373137451215,0.014142767256735021,0.0004863515096698941
GJ 1214 b,3.1808328314876,0.014035837926661163,0.014179569375176315,0.0004910133569610188
GJ 1214 b,3.1815059890653936,0.013948270385854286,0.014216607590209884,0.0004946640354961217
GJ 1214 b,3.182179129235584,0.014693913548858639,0.014254174439753787,0.0004976470690258094
GJ 1214 b,3.1828522694057746,0.013617470423967985,0.014291698749582346,0.0005020224535305797
GJ 1214 b,3.1835254095759655,0.014123473107962789,0.014329252926221512,0.0005068274390213963
GJ 1214 b,3.1841985371499963,0.014382809381886293,0.014366819271469086,0.000511156241765455
GJ 1214 b,3.184871656046558,0.01399511084305117,0.014404454216774406,0.000514007553245547
GJ 1214 b,3.1855447749431196,0.014835289367172462,0.014442786727968022,0.0005128834297790911
GJ 1214 b,3.186217893839681,0.013759918208121029,0.01448111923916175,0.0005068048828880583
GJ 1214 b,3.1868909739399225,0.014776002419615965,0.014519449540997816,0.0004986579903201205
GJ 1214 b,3.187564039658294,0.015317435320469737,0.01455573991813452,0.0004906199520225572
GJ 1214 b,3.188237105376665,0.014555820763527691,0.014582540032062778,0.0004861940596128261
GJ 1214 b,3.1889101710950363,0.014057884398958033,0.014559962787350361,0.0004846935218581463
GJ 1214 b,3.1895832626540703,0.014240960135902142,0.014530064642928575,0.00048390444947691197
GJ 1214 b,3.190256358187471,0.014414675729173484,0.01450016632196877,0.00048402629658033785
GJ 1214 b,3.190929453720872,0.014466181632958541,0.01447026800100895,0.0004861322143060228
GJ 1214 b,3.1916025491061415,0.014759564233908,0.014440369686629328,0.0004904635272934091
GJ 1214 b,3.192275604189883,0.015456321821705317,0.014410995495772965,0.000493788072352101
GJ 1214 b,3.1929486592736245,0.014617224557391086,0.014381621057321888,0.0004939218988252486
GJ 1214 b,3.193621714357366,0.014967918471363775,0.014351757237380513,0.0004890804294004401
GJ 1214 b,3.1942947634544088,0.014476756960546858,0.014322627549809163,0.0004798501047652558
GJ 1214 b,3.1949677760029913,0.014455066271256992,0.014293499444061967,0.0004707945268320181
GJ 1214 b,3.1956407885515743,0.014553558947430887,0.014264371338314567,0.00046236495575607557
GJ 1214 b,3.1963138011001573,0.014234598411019837,0.014235243232567144,0.00045482881886215804
GJ 1214 b,3.196986807745677,0.014577845844408601,0.014206115382305552,0.00044870561716547235
GJ 1214 b,3.1976597990286963,0.014460883731024882,0.014177646684798866,0.0004455827634903194
GJ 1214 b,3.198332790311716,0.01313898294071877,0.014164794510960711,0.0004450744662416954
GJ 1214 b,3.1990057815947353,0.014346374814464527,0.014171240331471024,0.00044656006623591246
