Planet,Wavelength_um,Observed_Depth,Model_Depth,Error
HD 191939 d,3.0737219596690917,0.0010386760131650432,0.000995500045934885,0.000109917104126113
HD 191939 d,3.074396101218911,0.0008494830633554546,0.0009944644619157914,0.00010992043699406777
HD 191939 d,3.075070227884684,0.000990893347423413,0.0009929644329332056,0.00010982988073804464
HD 191939 d,3.075744348097534,0.000949063030125464,0.0009921966422578531,0.00010975957731500437
HD 191939 d,3.0764184683103846,0.0011346650766788883,0.0009914288515827114,0.00010973787263805556
HD 191939 d,3.0770925885232345,0.0011059678286920156,0.0009906614465037137,0.0001097391293683751
HD 191939 d,3.077766663892915,0.0009117223698958271,0.0009898944602585755,0.00010974922865282902
HD 191939 d,3.07844073076925,0.0010756997316450165,0.0009891267303311997,0.00010976617623406295
HD 191939 d,3.0791147976455853,0.0009214465287879443,0.0009883590004036821,0.00010978387301339587
HD 191939 d,3.0797888645219205,0.0008415144248208374,0.0009875912704761344,0.00010981529452186102
HD 191939 d,3.080462971214577,0.0009866241804305114,0.0009866469903995288,0.00010986945967155667
HD 191939 d,3.0811370785693564,0.0010641510919714228,0.0009851114383385765,0.0001099592321001974
HD 191939 d,3.0818111859241357,0.0009352767242945938,0.0009835758862776734,0.0001100373043865474
HD 191939 d,3.082485285465809,0.0008420848811524818,0.000982520721881908,0.00011003658352125322
HD 191939 d,3.0831593310099015,0.0010312270431703952,0.0009817536093282258,0.00010997946098312908
HD 191939 d,3.0838333765539936,0.000949114839820414,0.0009809859036971516,0.0001099048603154061
HD 191939 d,3.0845074220980857,0.0010205514709468947,0.0009802181980659462,0.00010992535558016059
HD 191939 d,3.0851814619006475,0.0010520385013971056,0.0009794504989742436,0.00011000536094655123
HD 191939 d,3.085855486113847,0.001032816380303148,0.000978999999999927,0.00011008541284415396
HD 191939 d,3.086529510327047,0.0009309630875797245,0.0009789999999999137,0.00011011905516831383
HD 191939 d,3.0872035345402464,0.0009762411993797171,0.0009789999999999443,0.00011005381041552151
HD 191939 d,3.0878775499698508,0.0009733134146390437,0.0009783804892265545,0.00010998253397387615
HD 191939 d,3.0885515528535077,0.000875733215026549,0.0009780000000000149,0.00010994896823826911
HD 191939 d,3.0892255557371646,0.0008268670480739239,0.0009779999999999772,0.0001099617657676759
HD 191939 d,3.0898995586208216,0.0010504380492902235,0.0009780000000000437,0.00011000581174165207
HD 191939 d,3.090573531949203,0.0012710732569553647,0.0009773103280761677,0.00011004712919538746
HD 191939 d,3.0912474815149085,0.0008339472756000049,0.0009765427317597591,0.0001100671272645632
HD 191939 d,3.0919214310806145,0.0011058652918596503,0.0009760000000000071,0.00011005541333656483
HD 191939 d,3.0925953806463204,0.0009548806876596792,0.0009759999999999238,0.00011000186799683147
HD 191939 d,3.093269358404285,0.00081750073015112,0.0009752410496533345,0.00010991673770967511
HD 191939 d,3.093943348445103,0.0009539705043215765,0.0009744734072379332,0.00010984545575355693
HD 191939 d,3.0946173384859206,0.001137635605100845,0.0009739999999999828,0.00010981177040813335
HD 191939 d,3.0952913285267383,0.0008210779592630697,0.000973938122406956,0.0001098399836419036
HD 191939 d,3.09596526674071,0.000921475538794481,0.0009731705390197507,0.00011000210427000103
HD 191939 d,3.0966391949815972,0.0008834957303335525,0.0009730000000000732,0.00011038657037793544
HD 191939 d,3.0973131232224844,0.0010248276811196774,0.0009729999999999689,0.000110833377724129
HD 191939 d,3.0979870514633716,0.0011846462921813355,0.000973131038113205,0.00011112726631873609
HD 191939 d,3.098660958792058,0.0010455826065473228,0.0009738985863235693,0.00011070944362933319
HD 191939 d,3.099334865709476,0.001110254814029835,0.0009740000000000641,0.00011021915891745447
HD 191939 d,3.100008772626894,0.0009378385435816289,0.0009744336818073733,0.00010978624690906754
HD 191939 d,3.1006826769285003,0.000976148118180972,0.0009752012265699397,0.00010963189060944143
HD 191939 d,3.1013565625237987,0.0009724053918077891,0.0009759687500270639,0.0001096051127335907
HD 191939 d,3.102030448119097,0.0011084092449765803,0.0009774725469682954,0.00010960584371334827
HD 191939 d,3.1027043337143954,0.001162604795137265,0.0009790064475867623,0.0001096206429646799
HD 191939 d,3.103378205210598,0.0009481882718064723,0.000980540330775926,0.00010965738445788234
HD 191939 d,3.1040520375064995,0.0009945938793051593,0.0009820752562790665,0.00010972347697031587
HD 191939 d,3.104725869802401,0.0011741687953160799,0.0009836101817823457,0.00010981411587587636
HD 191939 d,3.1053997020983024,0.0009740361362175268,0.0009851451072854667,0.00010983683647340811
HD 191939 d,3.1060735508284534,0.0008201555952483051,0.0009870201053365035,0.00010979387912212694
HD 191939 d,3.106747423596134,0.0010929296405863753,0.000989322264833209,0.00010970338912451045
HD 191939 d,3.1074212963638144,0.0010137830318961466,0.000991622171890223,0.00010964414719307351
HD 191939 d,3.108095169131495,0.001057282822756185,0.0009945656908039802,0.00010959910931486748
HD 191939 d,3.108769008070506,0.000956303226999566,0.000997635572075152,0.00010956884780057928
HD 191939 d,3.1094428190490095,0.0009922358590113652,0.0010005289944726218,0.00010955046730810965
HD 191939 d,3.110116630027513,0.0009218591109468619,0.0010028313098889336,0.00010953670715899745
HD 191939 d,3.1107904410060163,0.0011683561874602432,0.0010072672506105582,0.0001095201551783084
HD 191939 d,3.111464237299812,0.0012464631525403794,0.001011871781092152,0.00010952709885423827
HD 191939 d,3.1121380269622656,0.0009230370921256715,0.001016720351235338,0.00010961126475299403
HD 191939 d,3.1128118166247196,0.001108418152449212,0.0010220862373268608,0.00010984080004022727
HD 191939 d,3.1134856062871736,0.0010763251573312018,0.0010274581366858523,0.00011062054952055536
HD 191939 d,3.114159378254159,0.0011343948125946913,0.001032829894964728,0.0001114918726223447
HD 191939 d,3.114833146601912,0.0011333047020866468,0.0010378871066189432,0.00011192329506988872
HD 191939 d,3.1155069149496653,0.0012793992627855055,0.0010425733538128275,0.00011159518422540136
HD 191939 d,3.1161806832974186,0.0008477985678551172,0.0010479450832368079,0.00011077041820663558
HD 191939 d,3.1168543998895095,0.001070375780882151,0.0010533164000302102,0.00011018271899109126
HD 191939 d,3.1175281149564102,0.0010036111078760282,0.0010590681679764258,0.0001098100488790974
HD 191939 d,3.118201830023311,0.0012219079143309958,0.0010643002961805736,0.00010961970614622793
HD 191939 d,3.118875549632538,0.0010993544543535787,0.0010658349649943551,0.00010954558449993148
HD 191939 d,3.1195493051678853,0.0010390979253838187,0.001063945426533364,0.00010951177906500945
HD 191939 d,3.1202230607032324,0.001070045735278747,0.001061643300558469,0.00010949189646000448
HD 191939 d,3.1208968162385795,0.0009098910717267826,0.0010591215661111507,0.0001094788514907579
HD 191939 d,3.1215705561445577,0.0008944985330411635,0.0010560521360157007,0.00010946721935153539
HD 191939 d,3.1222442499014766,0.0010181727015526126,0.0010537371871248103,0.0001094499830186335
HD 191939 d,3.122917943658396,0.0012329834343161139,0.0010514370523603738,0.00010944777081673951
HD 191939 d,3.123591637415315,0.0010343460200346345,0.0010491367742074512,0.00010946100089962299
HD 191939 d,3.12426532278222,0.0010137634313774312,0.0010467798506504909,0.00010948847410577217
HD 191939 d,3.124938995230506,0.0011095914801654322,0.0010437107278791562,0.00010952249005231295
HD 191939 d,3.125612667678791,0.0010828188961513308,0.0010412312038310808,0.00010958134907024673
HD 191939 d,3.126286340127077,0.0012039097857801113,0.0010389293617526964,0.00010964582975823483
HD 191939 d,3.1269600011895418,0.0010545337968225728,0.0010366279822881879,0.00010968931569863936
HD 191939 d,3.127633652330542,0.0010438652874470197,0.0010343288316363886,0.00010963828807520626
HD 191939 d,3.128307303471542,0.0009271470612679226,0.0010313699158472553,0.00010959608708154437
HD 191939 d,3.128980954612542,0.001095679431285429,0.001027876112684843,0.0001095888197617272
HD 191939 d,3.129654591374895,0.001231313708175838,0.0010238478949323219,0.00010962999697399845
HD 191939 d,3.1303282212099575,0.0008120865328610388,0.001019244501982136,0.00010973483426512973
HD 191939 d,3.1310018510450197,0.0011488897199750097,0.0010153675908597727,0.00010979099935908995
HD 191939 d,3.131675480880082,0.0010202957931334765,0.0010115314300678867,0.00010973753798198079
HD 191939 d,3.1323490672959684,0.0007499086204773415,0.0010076970005917791,0.00010963252158225326
HD 191939 d,3.1330226438720823,0.0010428096525650862,0.0010038653538036316,0.00010954650968572262
HD 191939 d,3.1336962204481957,0.0012000973167528059,0.0010000294963085645,0.00010955984750999059
HD 191939 d,3.134369797024309,0.0009699588623924073,0.0009961936388136912,0.00010959700613827992
HD 191939 d,3.135043402081852,0.0010949102935170563,0.000992357619123851,0.00010964197538393844
HD 191939 d,3.135717008471391,0.0009442769211789243,0.0009885215918485246,0.00010968584119647415
HD 191939 d,3.1363906148609297,0.0007646387364376889,0.0009846855645733955,0.00010972892245695599
HD 191939 d,3.1370642163835956,0.0008254584129093639,0.0009808495650135887,0.00010970667621078546
HD 191939 d,3.1377377716584878,0.0009796279085032998,0.0009778096530425465,0.0001096613123502825
HD 191939 d,3.13841132693338,0.000981329140247969,0.0009774691826884524,0.00010962477212018732
HD 191939 d,3.1390848822082718,0.0010295627179361052,0.0009843735078297327,0.00010964941962579712
HD 191939 d,3.1397584324741055,0.000982299256768631,0.0009905802503335664,0.00010968365414426535
HD 191939 d,3.1404319664491234,0.0009234291930609011,0.0009971818884307079,0.00010969175347200361
HD 191939 d,3.141105500424141,0.0009078846938377431,0.0010040859952359787,0.00010966909940109128
HD 191939 d,3.1417790343991587,0.0009072491672098966,0.0010109901020415916,0.00010961683699311082
HD 191939 d,3.1424525563939443,0.001003315267463438,0.0010186513810461185,0.00010959517213321946
HD 191939 d,3.1431260584216765,0.0008852148938431194,0.0010257876148007405,0.00010958717256406623
HD 191939 d,3.1437995604494087,0.0009617709507379233,0.0010329904379203475,0.00010958221010592448
HD 191939 d,3.144473062477141,0.0011693386395396177,0.001040661303839996,0.00010957550904303387
HD 191939 d,3.1451465371056377,0.0010176254032222554,0.0010483318576951937,0.00010959743558511606
HD 191939 d,3.1458199858946276,0.0010500260636476016,0.001057202540701037,0.00010965686846527014
HD 191939 d,3.146493434683618,0.0007726085958119134,0.0010682430405712343,0.00010972197942112072
HD 191939 d,3.1471668834726083,0.0010595897451263925,0.0010826209940391822,0.00010976176480762902
HD 191939 d,3.1478403587226724,0.0012197901354503026,0.0011033079471128107,0.00010970937886997346
HD 191939 d,3.1485138479725343,0.0008991392546305334,0.0011019964831033735,0.00010965736169738097
HD 191939 d,3.1491873372223957,0.001059823349516669,0.0010995656751453273,0.00010968118467589789
HD 191939 d,3.1498608264722576,0.0010180552623426237,0.0010996041906796317,0.00010982058938549804
HD 191939 d,3.1505342751829044,0.0009275194172475215,0.0011019052682788646,0.00011012076450062498
HD 191939 d,3.151207713325156,0.0011710300807750147,0.001106412619534074,0.00011040616754482453
HD 191939 d,3.1518811514674083,0.0012951359594728581,0.0011115171529292314,0.0001103826680697445
HD 191939 d,3.15255458960966,0.0011555007021924527,0.0011171532615214708,0.00011014880769746738
HD 191939 d,3.1532279979697004,0.001321902005552745,0.0011232471364325562,0.00010984060065154905
HD 191939 d,3.153901404173757,0.0012089242369977466,0.0011286159786062734,0.00010972205465165715
HD 191939 d,3.1545748103778135,0.0010476662060507004,0.0011345540808912764,0.0001097105454392207
HD 191939 d,3.1552482150575965,0.0012350484436964631,0.001140689886629604,0.00010976037430125224
HD 191939 d,3.155921599971206,0.0010975642097266892,0.001146825512265998,0.00010983479454755513
HD 191939 d,3.1565949848848147,0.0011001934269209237,0.001152961137902651,0.00010986843293513774
HD 191939 d,3.157268369798424,0.0012193853695612947,0.0011590909651734422,0.00010985612754400545
HD 191939 d,3.157941743505381,0.001210019240917236,0.0011624028969309883,0.00010983118753996187
HD 191939 d,3.158615075198761,0.001211907771551135,0.0011623208419191812,0.00010980853994871476
HD 191939 d,3.1592884068921414,0.001153275646247593,0.0011592532715619937,0.00010980355922509079
HD 191939 d,3.159961738585521,0.0011641778374139637,0.0011561857012049716,0.00010980135735520695
HD 191939 d,3.16063508440842,0.001222732107609599,0.001153118066476518,0.00010978839325389307
HD 191939 d,3.1613084565593383,0.0013377830919653903,0.0011502877338518704,0.00010978026384426207
HD 191939 d,3.161981828710257,0.0012762735324970058,0.0011479825769726496,0.00010979859452822737
HD 191939 d,3.1626552008611752,0.0012211594467435754,0.0011449183123495655,0.00010984476691842433
HD 191939 d,3.1633285428941584,0.00126399773959678,0.0011418517408010938,0.00010989150625238739
HD 191939 d,3.1640018533018024,0.001102102626974461,0.001138784267417809,0.00010993597291382154
HD 191939 d,3.1646751637094463,0.0010744038164871086,0.0011357167940344744,0.00010996795698703389
HD 191939 d,3.1653484741170903,0.0011416917572423019,0.001132649320650978,0.0001099183372482464
HD 191939 d,3.1660217711934098,0.0011158039501218417,0.0011301864310021017,0.00010989034820374689
HD 191939 d,3.1666950603166635,0.0011385941904959176,0.0011275145315869147,0.00010990757651990602
HD 191939 d,3.1673683494399167,0.001050037869368867,0.001124309730148429,0.00010996943361834517
HD 191939 d,3.1680416385631704,0.0011633085027855804,0.0011204798716542748,0.00011004453423009268
HD 191939 d,3.168714911409779,0.0010307297543998603,0.0011119510969051075,0.00011016332744258247
HD 191939 d,3.1693881792499874,0.0012044713916100412,0.0011031868203304769,0.00011027893688101293
HD 191939 d,3.170061447090196,0.0011111188931543804,0.0010945474201795819,0.00011032074936927415
HD 191939 d,3.1707347149304046,0.0013267777242915067,0.0010853455818168234,0.00011018209417677815
HD 191939 d,3.1714079347254023,0.0010470606692253544,0.0010768823667660287,0.00011008372497387551
HD 191939 d,3.172081149363885,0.0011162710900147164,0.0010684543310550316,0.00011006489112185169
HD 191939 d,3.172754364002368,0.0008305893964883006,0.0010600261913142899,0.00011006835687387372
HD 191939 d,3.1734275798655336,0.0010353845563316076,0.001051628930916444,0.00011003854940632465
HD 191939 d,3.174100824318582,0.0008727293977739712,0.0010439609986494112,0.00011000760159294192
HD 191939 d,3.1747740687716304,0.0009213914848569528,0.001035722373020443,0.00011003681031881518
HD 191939 d,3.1754473132246788,0.0009998446299674868,0.0010276251341152847,0.0001101403744674888
HD 191939 d,3.1761205485375115,0.0009164153573597045,0.0010199573059509045,0.00011031089491347828
HD 191939 d,3.1767937418976584,0.0011855335178319153,0.0010122899556074575,0.00011047252843263333
HD 191939 d,3.177466935257805,0.001056203701743094,0.0010046298605482522,0.00011048685218068542
HD 191939 d,3.1781401286179514,0.001036460305232812,0.0010034200133344497,0.00011047200496315153
HD 191939 d,3.1788133152381333,0.001007401969085796,0.0010090407549630416,0.00011047162421563557
HD 191939 d,3.179486487321289,0.0009588385961433102,0.001018241284573452,0.00011051745874621727
HD 191939 d,3.1801596594044446,0.0009102955293195619,0.0010274418141838272,0.00011065670616883113
HD 191939 d,3.1808328314876,0.0012294418855031883,0.0010371125391103093,0.00011079541580147643
HD 191939 d,3.1815059890653936,0.0008756096219159843,0.0010470795647496217,0.00011087682987314907
HD 191939 d,3.182179129235584,0.0011174322967468836,0.0010570462799345858,0.00011084279918997503
HD 191939 d,3.1828522694057746,0.000988400630497685,0.0010670017090729912,0.0001106841838478674
